#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0168,0.007052,0.006992,0.006999,0.007009,0.007026,0.007038,0.007055,0.00708,0.007093,0.007105,0.00712,0.007137,0.007155,0.007183,0.007215,0.007352,0.007412,0.007487,0.007542,0.007676,0.0082,0.008361,0.008185,0.008362,0.008288,0.008786,0.010528,0.011256,0.012504,0.014951,0.013873,0.013363,0.014445,0.014425,0.014527,0.020257,0.021434,0.019694,0.019069,0.019259,0.019212,0.023309,0.022504,0.018419,0.018504,0.019993,0.016054,0.01749,0.018088,0.017255,0.016388,0.015835,0.014654,0.016046,0.016321,0.015149,0.012956,0.011105,0.013188,0.013233,0.01162,0.011975,0.012399,0.009728,0.010343,0.012277,0.013216,0.014713,0.013506,0.014194,0.017211,0.019043,0.015469,0.011694,0.010474,0.009602,0.011092,0.01065,0.009918,0.009849,0.008842,0.007653,0.0063,0.005221,0.004321,0.003893,0.003372,0.00345,0.003237,0.003099,0.002814,0.002452,0.002072,0.001845,0.001658,0.001446,0.001225
0168,0.010488,0.010479,0.010481,0.010484,0.010489,0.010492,0.0105,0.010504,0.010505,0.010523,0.010541,0.010548,0.010552,0.010557,0.01059,0.01059,0.010591,0.010616,0.010694,0.010718,0.010672,0.01083,0.011225,0.011682,0.012332,0.011169,0.011615,0.011678,0.012243,0.013093,0.014418,0.016686,0.017547,0.018716,0.018807,0.020661,0.017751,0.017597,0.019621,0.018746,0.016422,0.014965,0.016286,0.017653,0.017591,0.01698,0.016587,0.015643,0.016436,0.016802,0.016569,0.018851,0.02344,0.023135,0.023056,0.021206,0.019777,0.018975,0.020232,0.021955,0.024765,0.025392,0.028116,0.03189,0.035488,0.030595,0.028649,0.021505,0.021347,0.022143,0.022166,0.023623,0.025062,0.021207,0.022078,0.021298,0.018953,0.017832,0.017096,0.016485,0.014926,0.01199,0.009233,0.007321,0.006084,0.00574,0.006495,0.00568,0.005201,0.005208,0.004857,0.004518,0.003885,0.003346,0.002875,0.00254,0.002208
0168,0.018217,0.018327,0.01836,0.018402,0.018569,0.018636,0.018874,0.018928,0.018868,0.019199,0.019394,0.019358,0.019369,0.020811,0.022107,0.025558,0.026168,0.025492,0.024038,0.024647,0.025881,0.02858,0.029379,0.031448,0.031283,0.036024,0.038492,0.038475,0.039412,0.043939,0.048295,0.043435,0.04052,0.043489,0.043835,0.043913,0.041811,0.045221,0.055289,0.063903,0.071319,0.074539,0.072197,0.070055,0.066753,0.058168,0.055489,0.047807,0.040289,0.033928,0.031189,0.027784,0.026264,0.021694,0.021479,0.018962,0.014146,0.010531,0.00845,0.008238,0.007843,0.008252,0.009365,0.007899,0.008438,0.008999,0.008963,0.008608,0.009915,0.010666,0.011802,0.012009,0.009173,0.006148,0.00528,0.004866,0.004916,0.004632,0.004608,0.004392,0.004014,0.003752,0.003639,0.00326,0.002746,0.002361,0.00212,0.00198,0.00178,0.001605,0.001651,0.001714,0.001723,0.00162,0.00153,0.001446,0.001307
0168,0.029931,0.030071,0.030118,0.030168,0.030289,0.030447,0.030749,0.031103,0.031149,0.031462,0.031752,0.031867,0.032617,0.031973,0.031634,0.03118,0.031143,0.031479,0.032258,0.032011,0.03382,0.035748,0.037769,0.038144,0.043491,0.046449,0.053748,0.05602,0.060583,0.063247,0.070869,0.068684,0.073065,0.077396,0.073258,0.069873,0.07055,0.084919,0.109425,0.101195,0.085165,0.076385,0.076699,0.081667,0.078912,0.078031,0.075819,0.079663,0.080542,0.083631,0.091137,0.113642,0.082533,0.072665,0.068507,0.058333,0.043677,0.027023,0.020796,0.019146,0.018323,0.017239,0.014968,0.012383,0.011914,0.012972,0.010116,0.011094,0.011336,0.012822,0.011945,0.01118,0.007718,0.005437,0.005429,0.005364,0.005067,0.005269,0.005368,0.005594,0.005244,0.004617,0.004218,0.004012,0.003838,0.00346,0.002996,0.002566,0.00183,0.001758,0.001536,0.001411,0.00128,0.001214,0.001195,0.001211,0.001188
0168,0.007543,0.007552,0.007554,0.007557,0.00757,0.007594,0.007676,0.007806,0.007835,0.007911,0.007947,0.00792,0.007983,0.007817,0.007713,0.007756,0.007829,0.008007,0.008258,0.008448,0.008139,0.008416,0.008798,0.00886,0.008302,0.008517,0.008351,0.00861,0.009013,0.008933,0.009493,0.008856,0.00903,0.00966,0.010473,0.011487,0.011701,0.011613,0.010571,0.011112,0.011637,0.012079,0.013725,0.015258,0.016889,0.01704,0.01591,0.015041,0.015052,0.014604,0.014036,0.015003,0.014523,0.011466,0.01104,0.011692,0.014222,0.016146,0.016778,0.017635,0.017446,0.018763,0.023039,0.024509,0.025828,0.027373,0.02474,0.018904,0.015493,0.012804,0.013751,0.014607,0.012729,0.01129,0.008789,0.006794,0.00517,0.004182,0.003548,0.003387,0.00326,0.00301,0.002918,0.002741,0.002821,0.002873,0.002908,0.002664,0.003004,0.003338,0.003432,0.003269,0.003081,0.002769,0.002431,0.002147,0.001887
0168,0.013043,0.013136,0.013174,0.013235,0.013427,0.01369,0.014052,0.013343,0.013781,0.013627,0.014219,0.014451,0.014961,0.01432,0.015113,0.016685,0.01723,0.018181,0.020133,0.024442,0.025937,0.025351,0.02557,0.028294,0.031832,0.02915,0.028197,0.026721,0.025359,0.025204,0.02654,0.027767,0.025647,0.024602,0.024311,0.025729,0.036099,0.037284,0.040335,0.039029,0.035061,0.030775,0.027665,0.02997,0.031807,0.029599,0.023556,0.023083,0.026263,0.025873,0.023999,0.019483,0.019685,0.022383,0.023434,0.024052,0.024107,0.023415,0.022197,0.019802,0.017922,0.014549,0.010126,0.007916,0.00701,0.006132,0.005539,0.0043,0.004264,0.004755,0.004813,0.004492,0.003371,0.003263,0.003402,0.003126,0.002878,0.002304,0.002108,0.001902,0.001948,0.001757,0.001556,0.001391,0.001185,0.001128,0.00115,0.000903,0.000756,0.000648,0.000602,0.000508,0.000453,0.000425,0.000383,0.000396,0.000412
0168,0.017046,0.017232,0.017303,0.017415,0.017613,0.018511,0.019817,0.020346,0.019842,0.018792,0.019499,0.020272,0.020852,0.019266,0.02174,0.027251,0.028407,0.030364,0.032747,0.031882,0.031985,0.029068,0.026902,0.027895,0.031485,0.034593,0.039832,0.039111,0.042949,0.046809,0.044017,0.043483,0.04252,0.040667,0.039796,0.046167,0.045964,0.045219,0.041945,0.040165,0.038492,0.036873,0.032275,0.038169,0.036787,0.037353,0.037181,0.034053,0.032871,0.034399,0.036916,0.040562,0.033319,0.028628,0.02648,0.026013,0.022439,0.019657,0.018736,0.017857,0.019797,0.018453,0.011653,0.009924,0.010443,0.010643,0.009825,0.011375,0.010461,0.007094,0.005456,0.005315,0.004359,0.003948,0.003947,0.004156,0.00386,0.004288,0.004438,0.004019,0.003611,0.003267,0.00318,0.003247,0.003153,0.002932,0.002687,0.002091,0.001618,0.001406,0.001337,0.001244,0.001092,0.000943,0.000905,0.000793,0.000688
0168,0.012097,0.012108,0.012111,0.012116,0.012126,0.012131,0.012144,0.012153,0.01216,0.01217,0.012174,0.012183,0.012196,0.012226,0.012266,0.012243,0.012258,0.012355,0.012446,0.012615,0.012661,0.012632,0.012606,0.012759,0.013337,0.013883,0.014377,0.014424,0.014694,0.01556,0.017149,0.016683,0.015936,0.016716,0.017872,0.017353,0.020654,0.020777,0.021792,0.021456,0.02249,0.023631,0.022419,0.020663,0.0177,0.018665,0.019611,0.020745,0.02132,0.023996,0.027555,0.033435,0.043511,0.052238,0.049105,0.051319,0.051153,0.053237,0.042341,0.034774,0.03176,0.026857,0.018197,0.013624,0.012561,0.010041,0.008112,0.007323,0.007701,0.007683,0.007811,0.007513,0.00617,0.005547,0.003772,0.00312,0.002701,0.002402,0.002151,0.001821,0.001587,0.0015,0.001374,0.001222,0.001108,0.001103,0.001124,0.001052,0.001017,0.000981,0.001034,0.001057,0.001006,0.000941,0.000932,0.000894,0.000844
0169,0.017004,0.017043,0.017055,0.01707,0.017102,0.017127,0.017158,0.01721,0.017237,0.017273,0.017298,0.017325,0.017355,0.017338,0.017354,0.017389,0.017478,0.017707,0.018048,0.01805,0.017534,0.017718,0.018493,0.018389,0.02062,0.022471,0.021776,0.022664,0.023815,0.024629,0.023367,0.022292,0.022286,0.024629,0.026578,0.032909,0.033517,0.033118,0.029167,0.029833,0.031108,0.032067,0.032748,0.036067,0.034306,0.035236,0.033575,0.029466,0.028027,0.02952,0.031159,0.033627,0.036366,0.032449,0.033007,0.028907,0.028923,0.031026,0.036791,0.040901,0.042058,0.041271,0.044315,0.035673,0.035374,0.033027,0.035036,0.033754,0.028081,0.024099,0.022415,0.022264,0.021772,0.017445,0.017744,0.018328,0.017168,0.017544,0.018209,0.018973,0.015536,0.013933,0.01299,0.012093,0.012015,0.012069,0.013371,0.010177,0.008558,0.008585,0.007291,0.006634,0.005148,0.003777,0.003332,0.002897,0.002833
0169,0.01216,0.012041,0.012055,0.012074,0.012109,0.012132,0.012167,0.012219,0.012251,0.012283,0.012323,0.012365,0.012412,0.01242,0.012504,0.012655,0.012705,0.01304,0.013552,0.014035,0.014452,0.015034,0.014964,0.014868,0.016461,0.016925,0.017953,0.018607,0.021098,0.025284,0.024776,0.024482,0.027938,0.03137,0.036818,0.041126,0.042174,0.036939,0.036093,0.033651,0.032428,0.032633,0.03299,0.033056,0.032276,0.031093,0.031941,0.032355,0.034191,0.035547,0.032584,0.03473,0.033073,0.029895,0.026928,0.022529,0.021113,0.02307,0.023341,0.020274,0.019662,0.018383,0.019483,0.016916,0.017871,0.017559,0.017628,0.015621,0.015015,0.015675,0.016727,0.018293,0.017203,0.015762,0.014038,0.014844,0.013843,0.013235,0.013407,0.012863,0.010194,0.008426,0.007505,0.007183,0.006874,0.007444,0.008104,0.006031,0.005776,0.005608,0.00497,0.004962,0.003801,0.002832,0.002564,0.002348,0.002356
0169,0.011269,0.011292,0.011303,0.011317,0.011347,0.011369,0.011398,0.011435,0.011455,0.011476,0.011496,0.01152,0.01155,0.011623,0.011703,0.011851,0.011939,0.012085,0.012244,0.012238,0.012238,0.012542,0.01339,0.013766,0.014335,0.014927,0.016375,0.016281,0.016595,0.018106,0.019916,0.018989,0.019983,0.021635,0.022161,0.024254,0.027303,0.027989,0.029184,0.031687,0.033343,0.034867,0.035777,0.039505,0.04321,0.051457,0.051473,0.043249,0.037403,0.038051,0.035277,0.032181,0.027444,0.035508,0.035599,0.031235,0.02377,0.02199,0.02114,0.022184,0.027116,0.026402,0.019129,0.014892,0.017031,0.020295,0.021899,0.022053,0.021565,0.020824,0.020866,0.019015,0.019746,0.015754,0.012372,0.011536,0.013369,0.01425,0.012649,0.008965,0.0073,0.006015,0.005238,0.004747,0.004874,0.005179,0.005243,0.004359,0.003996,0.003689,0.003414,0.003733,0.002971,0.002174,0.002051,0.001849,0.001776
0169,0.00895,0.008977,0.008986,0.009001,0.009024,0.009043,0.009076,0.009119,0.009156,0.009189,0.009185,0.009165,0.0092,0.00923,0.009401,0.009552,0.009651,0.009673,0.009921,0.010036,0.010088,0.009626,0.009709,0.010156,0.011014,0.01224,0.01282,0.013624,0.014056,0.012743,0.0135,0.013976,0.013817,0.015506,0.017323,0.022531,0.02454,0.029314,0.026455,0.024792,0.023662,0.02352,0.020085,0.02223,0.022165,0.023445,0.024711,0.025962,0.022904,0.022252,0.02243,0.025246,0.025387,0.023707,0.022755,0.023432,0.02469,0.026308,0.026374,0.024223,0.020839,0.020003,0.017258,0.019685,0.021077,0.020992,0.018017,0.018091,0.018027,0.016839,0.014945,0.014893,0.012813,0.010764,0.010306,0.009448,0.008821,0.008604,0.007702,0.006483,0.005735,0.004304,0.003922,0.003435,0.004062,0.004421,0.004453,0.003489,0.003213,0.002797,0.003208,0.003206,0.002199,0.001913,0.001782,0.001724,0.00168
0169,0.012407,0.012434,0.012443,0.012455,0.012478,0.012494,0.012516,0.012546,0.012559,0.012575,0.012593,0.012612,0.012629,0.01269,0.012734,0.012787,0.01282,0.01289,0.013196,0.013396,0.01363,0.013645,0.013654,0.014152,0.015396,0.016224,0.01586,0.016361,0.017898,0.019848,0.021457,0.020651,0.022208,0.025412,0.027158,0.027854,0.03633,0.036975,0.031755,0.032522,0.034194,0.032788,0.033548,0.033176,0.036401,0.038261,0.034847,0.031919,0.02944,0.027503,0.028072,0.030738,0.037025,0.037479,0.033744,0.02846,0.025668,0.024766,0.030158,0.032495,0.032895,0.033772,0.033931,0.034551,0.033589,0.029516,0.030239,0.027641,0.023092,0.024945,0.025666,0.029503,0.027192,0.023987,0.02305,0.021206,0.021438,0.020301,0.020921,0.017749,0.013929,0.011086,0.009978,0.010823,0.010934,0.01102,0.011393,0.009065,0.007473,0.007484,0.007132,0.006094,0.004436,0.003521,0.003088,0.002937,0.002833
0169,0.015454,0.015492,0.015504,0.015521,0.015564,0.015594,0.015632,0.015699,0.015731,0.015763,0.015803,0.015845,0.015873,0.01598,0.01612,0.016311,0.016383,0.016555,0.01687,0.016947,0.017303,0.017662,0.018265,0.01868,0.017966,0.017901,0.020218,0.020276,0.021805,0.0235,0.025651,0.027937,0.026847,0.025155,0.026379,0.02755,0.034471,0.039407,0.041042,0.041988,0.045989,0.044778,0.044212,0.055172,0.054582,0.047791,0.043408,0.048825,0.04896,0.04909,0.04562,0.045899,0.041098,0.047822,0.048497,0.045026,0.039288,0.036707,0.033417,0.032949,0.033941,0.032718,0.02483,0.024301,0.027167,0.023876,0.021341,0.020283,0.021599,0.024312,0.02431,0.022234,0.021163,0.017348,0.013471,0.013123,0.013118,0.010268,0.010626,0.011035,0.010439,0.010696,0.008892,0.008713,0.008946,0.010039,0.011411,0.008269,0.006892,0.007046,0.006185,0.006018,0.004736,0.003623,0.003212,0.0028,0.002639
0169,0.010328,0.010372,0.010386,0.01041,0.010444,0.010487,0.010515,0.010528,0.010584,0.010644,0.010682,0.010702,0.010745,0.010865,0.010911,0.011754,0.01208,0.012129,0.012578,0.013651,0.013655,0.015062,0.014335,0.013548,0.015306,0.017706,0.021063,0.022379,0.024705,0.027361,0.029306,0.029848,0.028288,0.030154,0.025155,0.024903,0.020287,0.021915,0.028159,0.028604,0.026995,0.025945,0.025004,0.022424,0.028774,0.025864,0.02275,0.021481,0.020566,0.016929,0.017659,0.017922,0.022372,0.022518,0.023407,0.022784,0.016842,0.017874,0.019883,0.02213,0.023723,0.022754,0.017369,0.016856,0.015859,0.013554,0.014098,0.0128,0.012454,0.012152,0.011646,0.012867,0.012384,0.012886,0.01159,0.011931,0.01161,0.012838,0.012811,0.010606,0.008853,0.007285,0.006158,0.005404,0.005435,0.005487,0.005145,0.004652,0.004258,0.003705,0.003625,0.003238,0.002372,0.002135,0.002068,0.001923,0.0019
0169,0.016447,0.016469,0.016476,0.016484,0.016501,0.016513,0.016528,0.016552,0.016558,0.016565,0.016584,0.0166,0.016605,0.016686,0.016764,0.016897,0.016884,0.016848,0.016732,0.016785,0.016903,0.017484,0.017784,0.017583,0.019414,0.018252,0.019541,0.020658,0.021024,0.022441,0.023276,0.027355,0.030129,0.031641,0.029821,0.026977,0.037152,0.038128,0.04289,0.046031,0.043633,0.040729,0.042984,0.044885,0.044259,0.03995,0.031239,0.033216,0.033549,0.032584,0.037986,0.035581,0.035822,0.032998,0.031794,0.027547,0.033856,0.038492,0.039784,0.038967,0.036666,0.033984,0.03737,0.03645,0.027208,0.029343,0.03046,0.027375,0.025388,0.021798,0.018857,0.02123,0.021815,0.022217,0.02093,0.019468,0.01979,0.019951,0.021205,0.020712,0.01438,0.012359,0.011309,0.012439,0.011,0.010563,0.010543,0.009494,0.00854,0.008201,0.00712,0.006418,0.004769,0.00356,0.003154,0.002852,0.002784
0169,0.017887,0.017908,0.017915,0.017924,0.017941,0.017954,0.017976,0.017995,0.018016,0.01804,0.018063,0.018088,0.018107,0.018163,0.018177,0.018222,0.018204,0.018242,0.018566,0.018598,0.018843,0.019212,0.019364,0.019733,0.020299,0.019644,0.019229,0.019379,0.020585,0.020478,0.020404,0.019579,0.01966,0.02189,0.024727,0.02793,0.030924,0.028252,0.027999,0.029079,0.029009,0.028508,0.032929,0.042308,0.042208,0.037248,0.038788,0.035869,0.032318,0.034238,0.03386,0.032785,0.043128,0.048241,0.053589,0.06674,0.078082,0.072765,0.063091,0.06609,0.054666,0.044345,0.05252,0.050512,0.041207,0.033203,0.034595,0.028256,0.021284,0.019431,0.021145,0.02272,0.01606,0.015365,0.013974,0.013728,0.012684,0.011163,0.010243,0.009243,0.008931,0.008342,0.007242,0.007234,0.007476,0.007366,0.007833,0.006273,0.005798,0.005891,0.0052,0.005415,0.004395,0.003234,0.002881,0.002519,0.002359
0169,0.020602,0.020681,0.020706,0.020741,0.020804,0.020851,0.020914,0.021005,0.021052,0.021102,0.021153,0.021207,0.021262,0.021414,0.02159,0.021771,0.021845,0.021984,0.022191,0.022544,0.022861,0.023268,0.023903,0.02452,0.025496,0.026538,0.030485,0.032207,0.033638,0.033316,0.037993,0.042409,0.049934,0.049036,0.050315,0.056235,0.059506,0.071936,0.065271,0.062768,0.067486,0.058399,0.049761,0.049552,0.052168,0.046546,0.046932,0.04626,0.056113,0.05152,0.0509,0.060904,0.049462,0.045481,0.045605,0.048981,0.050008,0.043997,0.038638,0.044359,0.047061,0.043554,0.030321,0.025205,0.026333,0.02388,0.025599,0.023859,0.022855,0.024394,0.020114,0.018665,0.015226,0.016143,0.01718,0.013242,0.016019,0.018663,0.017166,0.014782,0.011367,0.009471,0.00883,0.009664,0.00915,0.008685,0.008863,0.007056,0.006599,0.007286,0.006352,0.005602,0.004174,0.003209,0.002881,0.00276,0.0027
0169,0.009614,0.009591,0.009598,0.009608,0.009632,0.009648,0.009667,0.009714,0.009727,0.009743,0.009754,0.009783,0.009819,0.009792,0.009793,0.009886,0.009879,0.009827,0.009924,0.010522,0.010749,0.010624,0.01044,0.010558,0.01123,0.011351,0.01185,0.012106,0.012993,0.015267,0.016087,0.016968,0.018839,0.020583,0.022328,0.022056,0.020646,0.022066,0.025177,0.02371,0.023257,0.026183,0.024626,0.025989,0.025472,0.025482,0.025087,0.022265,0.021492,0.019339,0.018349,0.016644,0.017606,0.014302,0.014532,0.014932,0.018738,0.020675,0.015862,0.017922,0.020891,0.018689,0.014421,0.014502,0.015464,0.014372,0.015221,0.014622,0.017036,0.01751,0.013795,0.011645,0.011765,0.010989,0.010186,0.011281,0.010682,0.011293,0.011159,0.009129,0.007347,0.005682,0.00474,0.004512,0.004446,0.00448,0.004722,0.004162,0.003588,0.003429,0.003464,0.003049,0.002283,0.001984,0.001868,0.001917,0.00194
0169,0.012995,0.012906,0.012919,0.01294,0.012976,0.013007,0.013044,0.013096,0.01313,0.013164,0.013201,0.013262,0.013317,0.013524,0.013537,0.013618,0.013572,0.013658,0.014129,0.014523,0.015153,0.015654,0.015742,0.016286,0.016623,0.016967,0.019837,0.020498,0.023158,0.026537,0.025879,0.02444,0.025576,0.028756,0.029501,0.032284,0.03426,0.035072,0.037987,0.043147,0.047636,0.049382,0.04727,0.047612,0.051824,0.045731,0.040272,0.039965,0.038531,0.036774,0.03661,0.043701,0.036943,0.029189,0.028118,0.027281,0.025254,0.033819,0.034062,0.035769,0.029114,0.025566,0.025917,0.022514,0.027122,0.021859,0.020702,0.019391,0.018454,0.017066,0.017079,0.016873,0.015602,0.015839,0.016245,0.013884,0.013183,0.012953,0.013916,0.012699,0.009756,0.008645,0.007603,0.007752,0.00768,0.007966,0.007644,0.006157,0.005705,0.005176,0.004627,0.004459,0.003461,0.002599,0.00235,0.002382,0.002387
0169,0.094976,0.096221,0.097322,0.099235,0.106635,0.107891,0.117715,0.135519,0.132429,0.133561,0.132956,0.133267,0.129184,0.134095,0.132503,0.145303,0.145539,0.159332,0.174093,0.173676,0.182079,0.175186,0.157711,0.148614,0.202655,0.206315,0.22993,0.237927,0.238532,0.240045,0.249561,0.231955,0.214895,0.206389,0.213137,0.17864,0.177952,0.145694,0.165645,0.166676,0.156477,0.151991,0.158725,0.159986,0.155001,0.154554,0.147068,0.157452,0.194026,0.196778,0.181695,0.149254,0.120281,0.099409,0.099641,0.104292,0.110691,0.09748,0.090531,0.100618,0.093659,0.085369,0.081833,0.08435,0.075648,0.069629,0.06777,0.064898,0.052707,0.041676,0.037872,0.03235,0.024815,0.021224,0.020657,0.019206,0.018867,0.019081,0.017969,0.017381,0.016506,0.016511,0.017327,0.017149,0.015594,0.014313,0.01381,0.012641,0.011602,0.010881,0.010877,0.00923,0.007626,0.006104,0.005053,0.004161,0.003392
0169,0.005825,0.005915,0.005946,0.005985,0.006074,0.006163,0.006276,0.006364,0.006374,0.006442,0.006637,0.006755,0.007105,0.007667,0.008425,0.011286,0.012703,0.013837,0.015715,0.016449,0.017453,0.015306,0.014878,0.01448,0.014597,0.014351,0.014083,0.014041,0.013955,0.012959,0.014425,0.014489,0.012857,0.012716,0.013688,0.013474,0.013558,0.012429,0.01153,0.011178,0.011486,0.012384,0.012522,0.012049,0.010394,0.010321,0.00873,0.008877,0.010437,0.011357,0.012183,0.010007,0.011011,0.01193,0.01138,0.010533,0.010237,0.010088,0.009287,0.008421,0.008644,0.008224,0.007229,0.006675,0.006149,0.005431,0.005173,0.004967,0.005203,0.005602,0.005998,0.007187,0.00603,0.004054,0.003956,0.004447,0.004679,0.004236,0.003744,0.003375,0.003209,0.002604,0.002953,0.002919,0.003013,0.003,0.003174,0.003117,0.002739,0.00265,0.002291,0.002152,0.001955,0.001721,0.001454,0.001234,0.001117
0169,0.044184,0.044494,0.044601,0.044767,0.045059,0.045379,0.045548,0.045825,0.046316,0.046931,0.047916,0.049108,0.049716,0.049375,0.05134,0.052835,0.053911,0.053748,0.055884,0.053931,0.060098,0.069027,0.077431,0.079286,0.086145,0.112405,0.111485,0.112807,0.107484,0.121412,0.11494,0.107597,0.10103,0.101079,0.103909,0.100037,0.107837,0.119599,0.138664,0.139801,0.149007,0.169506,0.171937,0.185753,0.205095,0.176168,0.153844,0.137691,0.119911,0.1031,0.104672,0.090102,0.088445,0.076773,0.07315,0.069979,0.054241,0.037282,0.029459,0.023359,0.019974,0.01915,0.01961,0.019657,0.019759,0.019643,0.019569,0.017015,0.015715,0.016233,0.014989,0.015323,0.016702,0.014141,0.013068,0.012918,0.013117,0.012785,0.011141,0.011066,0.0105,0.009789,0.010199,0.011496,0.01168,0.010757,0.009611,0.007447,0.00655,0.004997,0.003558,0.002893,0.002548,0.002233,0.001891,0.001687,0.001666
0169,0.078069,0.078362,0.078486,0.078675,0.079041,0.078802,0.079094,0.079956,0.079733,0.079708,0.080441,0.081579,0.082789,0.081502,0.082715,0.084397,0.085611,0.087373,0.088858,0.09078,0.092448,0.09064,0.086682,0.087484,0.105805,0.125482,0.128777,0.126842,0.128936,0.142212,0.166765,0.175986,0.199348,0.203735,0.232621,0.219371,0.191235,0.224875,0.208888,0.18564,0.164147,0.182587,0.1765,0.172009,0.173007,0.207378,0.234734,0.25474,0.261799,0.247609,0.25479,0.278793,0.214181,0.183572,0.188388,0.203525,0.177807,0.113854,0.087462,0.070689,0.069052,0.065906,0.046058,0.048897,0.042684,0.032564,0.034629,0.03422,0.031479,0.024377,0.02224,0.018625,0.018716,0.016317,0.016259,0.016911,0.017322,0.015046,0.013805,0.014183,0.014177,0.012729,0.01175,0.012138,0.012432,0.01193,0.010841,0.008364,0.006536,0.004783,0.003653,0.002999,0.002713,0.00231,0.00191,0.001764,0.001675
0169,0.081567,0.081523,0.081727,0.082286,0.082267,0.082357,0.083741,0.083328,0.08344,0.083882,0.082593,0.084682,0.08943,0.094507,0.092947,0.096855,0.09721,0.099429,0.098558,0.101242,0.107643,0.109173,0.116349,0.1153,0.124876,0.121435,0.141237,0.157142,0.173731,0.171425,0.180187,0.179632,0.198685,0.20552,0.187536,0.211416,0.155928,0.144342,0.147187,0.144446,0.138746,0.161158,0.190008,0.173429,0.170629,0.182377,0.166726,0.15158,0.135466,0.1187,0.111389,0.102951,0.091133,0.082082,0.08038,0.087364,0.091331,0.091835,0.096039,0.091094,0.090165,0.097476,0.088398,0.094773,0.078308,0.079542,0.078609,0.080918,0.076544,0.064033,0.060399,0.057883,0.055992,0.038972,0.031435,0.029771,0.025694,0.020581,0.017392,0.01608,0.014922,0.014666,0.014901,0.015648,0.015766,0.015839,0.013966,0.010678,0.009696,0.008764,0.008026,0.007785,0.006492,0.005305,0.004275,0.003618,0.002974
