#EQID,Rake Angle,Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Station Latitude,Station Longitude

0175,100,-,   ,22.7602,121.1517
0175,100,-,   ,22.7488,121.1442
0175,100,-,   ,22.7662,121.133
0175,100,-,   ,23.0992,121.3653
0175,100,-,   ,22.754,121.1465
0175,100,-,   ,22.8207,121.0717
0175,100,-,   ,23.1268,121.2057
0175,100,-,   ,23.0973,121.2105
0175,100,-,   ,23.053,121.1557
0175,100,-,   ,22.9725,121.1083
0175,100,-,   ,22.9045,121.072
0175,100,-,   ,22.863,121.083
0175,100,-,   ,22.8078,121.086
0175,100,-,   ,22.779,121.0543
0175,100,-,   ,23.3563,121.4603
0175,100,-,   ,23.2462,121.4055
0175,100,-,   ,23.193,121.3878
0175,100,-,   ,22.7988,121.1855
0175,100,-,   ,23.1512,121.198
0175,100,C,418.24,23.1342,121.1177
0175,100,-,   ,23.0007,121.2767
0175,100,-,   ,23.0068,121.1655
0175,100,-,   ,22.9757,121.1478
0175,100,-,   ,22.9658,121.232
0175,100,-,   ,22.773,121.0827
0175,100,-,   ,22.674,121.0293
0175,100,C,511.3,24.1795,121.5077
0175,100,-,   ,24.16,121.61
0175,100,-,   ,23.9672,121.484
0175,100,-,   ,23.8713,121.5005
0175,100,-,   ,23.8703,121.59
0175,100,-,   ,23.977,121.605
0175,100,-,   ,24.845,121.7973
0175,100,D,263.82,24.7982,121.7813
0175,100,D,279.41,24.6412,121.825
0175,100,-,   ,24.5943,121.8462
0175,100,-,   ,24.7088,121.7628
0175,100,-,   ,24.619,121.7812
0175,100,-,   ,24.7807,121.7335
0175,100,-,   ,24.735,121.7294
0175,100,D,300.77,24.6945,121.7202
0175,100,-,   ,24.7807,121.6912
0175,100,D,271.1,24.749,121.684
0175,100,-,   ,24.6437,121.6912
0175,100,-,   ,24.7135,121.644
0175,100,-,   ,24.6448,121.588
0175,100,D,221.1,24.7555,121.6467
0175,100,D,200.98,24.7278,121.755
0175,100,D,196.88,24.7233,121.7917
0175,100,D,199.59,24.7663,121.7612
0175,100,-,   ,24.7212,121.667
0175,100,-,   ,24.6092,121.8488
0175,100,D,266.77,24.7387,121.8083
0175,100,D,223.71,24.7622,121.8088
0175,100,D,236.84,24.6667,121.8205
0175,100,-,   ,24.5233,121.825
0175,100,-,   ,24.4677,121.7933
0175,100,-,   ,24.6157,121.518
0175,100,-,   ,24.477,121.7787
0175,100,-,   ,24.4473,121.7707
0175,100,-,   ,23.1618,120.6355
0175,100,D,218.49,22.591,120.3173
0175,100,-,   ,22.6462,120.3585
0175,100,D,285.94,22.6295,120.3672
0175,100,-,   ,22.8797,120.3707
0175,100,-,   ,22.891,120.4738
0175,100,C,373.33,22.902,120.5352
0175,100,-,   ,22.6707,120.491
0175,100,-,   ,22.6108,120.5588
0175,100,-,   ,22.473,120.5427
0175,100,E,150.18,22.5678,120.308
0175,100,-,   ,23.2777,120.7128
0175,100,-,   ,22.6342,120.2633
0175,100,-,   ,22.6495,120.3203
0175,100,-,   ,22.9053,120.1732
0175,100,-,   ,22.7852,120.2385
0175,100,-,   ,22.7303,120.3412
0175,100,-,   ,22.8873,120.6567
0175,100,-,   ,22.5348,120.5362
0175,100,-,   ,22.574,120.5663
0175,100,-,   ,22.4903,120.499
0175,100,-,   ,22.747,120.7233
0175,100,-,   ,22.7112,120.6412
0175,100,D,260.75,22.8858,120.3222
0175,100,-,   ,22.6461,120.311
0175,100,D,226.38,25.0677,121.4813
0175,100,-,   ,25.0572,121.5253
0175,100,-,   ,25.0378,121.5432
0175,100,-,   ,25.017,121.5027
0175,100,-,   ,25.0045,121.5073
0175,100,C,438.13,24.9239,121.5399
0175,100,-,   ,25.1758,121.434
0175,100,-,   ,25.1255,121.4532
0175,100,-,   ,24.9538,121.3375
0175,100,-,   ,25.1523,121.3955
0175,100,-,   ,25.0817,121.3828
0175,100,-,   ,24.9802,121.5802
0175,100,-,   ,24.9527,121.5677
0175,100,-,   ,25.0385,121.5762
0175,100,D,324.38,25.0573,121.5945
0175,100,-,   ,25.141,121.4758
0175,100,-,   ,25.1353,121.4913
0175,100,-,   ,25.0207,121.5299
0175,100,-,   ,25.103,121.5395
0175,100,-,   ,25.0351,121.5139
0175,100,-,   ,25.071,121.781
0175,100,C,517.33,25.0473,121.1357
0175,100,-,   ,24.9118,121.1405
0175,100,-,   ,25.0015,121.3097
0175,100,-,   ,25.0092,121.2062
0175,100,-,   ,25.0003,121.1533
0175,100,-,   ,25.0463,121.3075
0175,100,-,   ,24.5588,120.7492
0175,100,-,   ,24.5615,120.701
0175,100,-,   ,24.523,120.8148
0175,100,-,   ,24.4488,120.6963
0175,100,-,   ,24.4912,120.663
0175,100,-,   ,24.4917,120.7837
0175,100,-,   ,24.4497,120.6455
0175,100,-,   ,24.5542,120.8077
0175,100,-,   ,24.4032,120.7578
0175,100,C,465.55,24.4683,120.8543
0175,100,-,   ,24.18,120.5888
0175,100,C,487.27,24.179,120.6902
0175,100,-,   ,24.1815,120.6338
0175,100,-,   ,24.1603,120.6518
0175,100,C,579.1,24.198,120.7393
0175,100,C,454.55,24.1935,120.6688
0175,100,-,   ,24.1588,120.6238
0175,100,-,   ,24.1732,120.6107
0175,100,-,   ,24.2687,120.5637
0175,100,-,   ,24.2247,120.644
0175,100,-,   ,24.1355,120.549
0175,100,-,   ,24.3457,120.61
0175,100,D,305.85,24.0588,120.6912
0175,100,C,433.63,24.0912,120.72
0175,100,C,487.34,24.2772,120.7658
0175,100,C,468.14,24.0407,120.8488
0175,100,C,573.02,23.9827,120.6778
0175,100,C,614.98,23.9077,120.6757
0175,100,C,443.04,23.812,120.8455
0175,100,C,363.99,23.8395,120.8942
0175,100,-,   ,23.9,120.93
0175,100,-,   ,24.8022,120.9695
0175,100,C,472.81,24.1475,120.676
0175,100,-,   ,24.97,121.1867
0175,100,-,   ,24.6755,121.3583
0175,100,D,222.22,23.8635,120.2812
0175,100,-,   ,24.3482,120.7733
0175,100,-,   ,24.9823,121.2625
0175,100,-,   ,25.0117,121.2792
0175,100,C,589.85,24.7695,121.0488
0175,100,C,446.63,24.6917,121.0135
0175,100,-,   ,24.7957,120.9558
0175,100,-,   ,24.7433,120.899
0175,100,-,   ,24.1858,120.6153
0175,100,C,714.27,24.2493,120.7208
0175,100,C,494.1,24.3098,120.7072
0175,100,-,   ,24.2455,120.6018
0175,100,-,   ,24.239,120.559
0175,100,-,   ,24.0727,120.5402
0175,100,-,   ,24.0865,120.5235
0175,100,-,   ,24.0848,120.5713
0175,100,D,212.72,23.9622,120.5695
0175,100,-,   ,24.0557,120.424
0175,100,D,230.3,23.8928,120.3865
0175,100,D,215.34,23.9595,120.4693
0175,100,-,   ,24.0027,120.4235
0175,100,-,   ,23.9242,120.3122
0175,100,C,459.34,23.9803,120.613
0175,100,-,   ,23.8128,120.6097
0175,100,-,   ,24.0187,120.5437
0175,100,-,   ,23.9552,120.6822
0175,100,C,599.64,24.4162,120.7607
0175,100,-,   ,23.8783,120.6843
0175,100,-,   ,24.2603,120.6518
0175,100,C,652.85,23.9223,120.5955
0175,100,D,303.96,23.9217,120.5403
0175,100,-,   ,23.9578,120.3593
0175,100,-,   ,23.8338,120.464
0175,100,-,   ,23.98,120.3368
0175,100,C,537.92,24.8592,121.2475
0175,100,-,   ,23.3178,121.4425
0175,100,-,   ,22.9738,121.2968
0175,100,-,   ,22.6178,120.9975
0175,100,-,   ,22.9102,121.1287
0175,100,-,   ,22.7568,121.1403
0175,100,-,   ,22.7717,121.1378
0175,100,-,   ,22.7647,121.1427
0175,100,-,   ,22.7602,121.1517
0175,100,-,   ,22.7488,121.1442
0175,100,-,   ,22.7662,121.133
0175,100,-,   ,23.0992,121.3653
0175,100,-,   ,22.754,121.1465
0175,100,-,   ,22.8207,121.0717
0175,100,-,   ,23.1268,121.2057
0175,100,-,   ,23.0973,121.2105
0175,100,-,   ,23.053,121.1557
0175,100,-,   ,22.9725,121.1083
0175,100,-,   ,22.9045,121.072
0175,100,-,   ,22.863,121.083
0175,100,-,   ,22.8078,121.086
0175,100,-,   ,22.779,121.0543
0175,100,-,   ,23.3563,121.4603
0175,100,-,   ,23.2462,121.4055
0175,100,-,   ,23.193,121.3878
0175,100,-,   ,22.7988,121.1855
0175,100,-,   ,23.1512,121.198
0175,100,C,418.24,23.1342,121.1177
0175,100,-,   ,23.0007,121.2767
0175,100,-,   ,23.0068,121.1655
0175,100,-,   ,22.9757,121.1478
0175,100,-,   ,22.9658,121.232
0175,100,-,   ,22.773,121.0827
0175,100,-,   ,22.674,121.0293
